img,mean_score,clean_mean_score,bbox
7daf9f21-a512-4f6f-9af4-4f3dd7d3bfcc_302face0_472_218_285_394_00003.png,3.75,3.75,0 0 0 0
aac72949-5b03-437e-b30e-1a00376dd262_2face0_374_53_232_336_00001.png,3.75,3.75,0 0 0 0
d7c2f7ab-b4fb-4941-8b49-17bf1cb1d94a_2face0_517_398_197_290_00001.png,3.75,3.75,0 0 0 0
4f8a08cf-2e7a-458e-ae0b-e777e02352d4_2face0_293_238_366_462_00005.png,3.75,3.75,0 0 0 0
c8ca90d3-c3ea-405c-868c-97781b6d3fb3_1502face0_414_351_274_358_00002.png,3.75,3.75,0 0 0 0
a3df14bb-b560-4406-9b29-f6e756b7d4a4_2face0_372_573_135_175_00001.png,3.75,3.684210526315789,0 0 0 0
e95afea7-c70f-4bce-bf1d-41ac5cbdada0_2face0_398_433_198_264_00001.png,3.75,3.75,0 0 0 0
74b5d1bb-ee52-4bb4-b761-60be062458e3_2face0_672_446_275_355_00002.png,3.75,3.75,0 0 0 0
73aeea34-11b3-48c6-af9e-c3cdbd984195_2face0_412_566_200_277_00002.png,3.75,3.75,0 0 0 0
ebba45ca-f8df-4cbd-834c-cd0f6c5f3b3e_302face0_675_549_162_210_00002.png,3.75,3.75,0 0 0 0
cc43cd1a-0684-4e31-b3b3-f4728d5e4abd_302face0_605_426_285_370_00007.png,3.75,3.75,0 0 0 0
e4b9f662-e188-466d-8ba3-896f9ba5d714_1800face0_412_490_180_231_00005.png,3.75,3.75,0 0 0 0
2804492e-d4c5-4f0b-bf92-6c0568decf02_302face0_398_170_329_442_00007.png,3.75,3.75,0 0 0 0
f03715d5-4a18-4502-a3c3-e8e1d0ea625c_2face0_649_624_177_238_00001.png,3.75,3.75,0 0 0 0
cac9f935-b768-4237-86bc-9c82d4c1fdaa_902face0_263_199_558_756_00001.png,3.75,3.75,0 0 0 0
827be4a1-3448-4fd5-8304-80a605d9745e_2face0_290_401_450_593_00001.png,3.75,3.75,0 0 0 0
a8afc2b6-85d4-4691-890c-1300b9386c2a_602face0_337_316_189_253_00002.png,3.75,3.75,0 0 0 0
61316aaf-ba9b-476d-8b20-fe11aad3ad30_2face0_317_147_243_329_00005.png,3.75,3.75,0 0 0 0
0cb70ce1-e771-4645-b060-3f74d03b2c27_10000089face0_283_967_217_284_00001.png,3.75,3.75,0 0 0 0
2859fd94-c18a-4ad5-b3e3-e7e4c33cd402_1202face0_486_142_205_279_00001.png,3.75,3.75,0 0 0 0
2737bd43-f4dc-4694-ba72-66105047afc0_302face0_324_367_250_334_00001.png,3.75,3.75,0 0 0 0
97d135ab-f5cf-4744-a25a-b2e00cedebdb_602face0_452_761_130_170_00002.png,3.75,3.75,0 0 0 0
f2409bb5-5479-4c51-9027-15dd1d4567a8_2face0_314_603_257_327_00001.png,3.75,3.75,0 0 0 0
cea9b223-6785-41da-9afe-d355cdf86639_2face0_452_350_347_436_00002.png,3.75,3.75,0 0 0 0
c62a4d3c-fd44-4c31-9a7a-1274c7d35e54_2face0_455_344_310_447_00001.png,3.75,3.75,0 0 0 0
14acfcd7-6255-4c16-9406-573cd0745350_2face0_360_408_207_297_00001.png,3.75,3.75,0 0 0 0
97104f4b-e419-4317-a1a6-8db88c514b83_2face0_301_187_350_479_00001.png,3.75,3.75,0 0 0 0
ac56f8e6-a233-4fb8-874a-1282f469e2ea_2face0_374_697_284_360_00001.png,3.75,3.75,0 0 0 0
acdddcf2-ef10-4772-942d-64873bc3ed71_10000034face0_600_589_226_301_00002.png,3.75,3.75,0 0 0 0
fff49648-2e93-440a-939c-73ccb481bb48_2face0_229_378_211_284_00002.png,3.75,3.75,0 0 0 0
fc3c9037-2768-4229-b48f-70f93cc2188b_2face0_305_524_466_586_00004.png,3.75,3.75,0 0 0 0
e03f95b3-93c6-4449-8a17-170d829ef264_1801face0_417_314_236_321_00001.png,3.75,3.75,0 0 0 0
bf20bdd7-3410-4699-aada-c6056250dd52_10003648face0_112_54_315_403_00001.png,3.75,3.75,0 0 0 0
5de31d9c-6373-4565-a861-ed082a3b51b0_2face0_113_258_191_253_00009.png,3.75,3.75,0 0 0 0
3fe7368a-5b9a-4aaf-97de-ec9d11725650_10000290face0_420_402_246_323_00002.png,3.75,3.75,0 0 0 0
907456cb-bc6f-4b97-bc43-133fd67b65bd_2face0_542_323_383_497_00008.png,3.8,3.736842105263158,0 0 0 0
20e4b041-09ed-4602-9778-adf3434defa7_2face0_634_140_249_321_00002.png,3.8,3.8,0 0 0 0
2197bb79-4ae1-4184-8081-98f7df851176_302face0_474_150_186_244_00001.png,3.8,3.8,0 0 0 0
64140619-a25b-4250-8f80-dda2c0fbcc5d_302face0_235_354_289_368_00001.png,3.8,3.8,0 0 0 0
84326f78-f9f7-4f9f-b753-a5111847c383_2face0_439_673_180_229_00002.png,3.8,3.8,0 0 0 0
a6c95a43-3c23-47df-a52c-ea1ed69c13e7_2101face0_508_455_267_351_00010.png,3.8,3.8,0 0 0 0
b84542d0-433a-4e9a-afb0-be2b336834d6_2face0_423_414_414_551_00006.png,3.8,3.8,0 0 0 0
b3738189-c6cc-4468-9c5e-ce977b78a418_2face0_440_474_340_455_00004.png,3.8,3.8,0 0 0 0
5642fce2-cad3-4d40-a57d-fc0195f08a0f_1801face0_661_796_228_307_00001.png,3.8,3.8,0 0 0 0
3cc58177-f832-4a9e-a046-8725f99a753c_2face0_248_217_204_273_00009.png,3.8,3.8,0 0 0 0
2c6abbc5-bab2-4d3f-888f-abf1d2798cbb_2face0_326_349_224_24400003.png,3.8,3.8,0 0 0 0
5e6c66fc-f11e-4e59-a7a5-121a5d0cfcd9_302face0_393_534_239_316_00001.png,3.8,3.8,0 0 0 0
9d072e5d-5460-4287-9cd8-4e5ae9962acc_1681face0_454_432_264_357_00003.png,3.8,3.8,0 0 0 0
c3c37580-c614-4912-bc11-312194f5be4a_10000469face0_391_191_365_484_00001.png,3.8,3.8,0 0 0 0
f6ff36c2-fb4b-4163-9ee1-7a4d51ddb847_1802face0_359_239_285_384_00001.png,3.8,3.8,0 0 0 0
0c8e5393-437e-4107-8b09-18f21119394b_2face0_374_383_344_451_00001.png,3.8,3.8,0 0 0 0
9dbfc583-a8e7-46fe-a5ca-cd0490fd141d_10003446face0_421_626_208_253_00001.png,3.8,3.8,0 0 0 0
0588f9cf-cf32-46f1-9d1a-dbfe9da3324b_2383face0_429_806_210_268_00002.png,3.8,3.8,0 0 0 0
17ff3a84-3815-47a4-afb9-9370414b0ecf_2face0_263_306_357_488_00009.png,3.8,3.8,0 0 0 0
58564d48-bcb7-40d9-90be-517f19e1fa19_2face0_338_711_292_392_00001.png,3.8,3.8,0 0 0 0
984f4c7f-cdd2-400d-96bf-2e1a39be5dc0_2face0_477_627_221_307_00001.png,3.8,3.8,0 0 0 0
464f139f-658a-4a17-9486-b6143023d470_2face0_407_107_324_436_00002.png,3.8,3.8,0 0 0 0
bfe4e8ca-94c4-4465-a155-827803c0215a_2face0_412_356_230_301_00001.png,3.8,3.8,0 0 0 0
52fc7f5b-2394-4f64-9547-4cf39c21e3bb_602face0_369_472_142_188_00008.png,3.8,3.8,0 0 0 0
7dfb4295-496d-4788-a255-356e0be764ff_2face0_789_790_221_273_00010.png,3.8,3.8,0 0 0 0
89cbaba4-ead0-49ab-97b2-b41f9fc37ecb_10001285face0_328_624_330_451_00001.png,3.8,3.8,0 0 0 0
36b6bdc4-7cdd-4e62-a115-9103caa0448a_2face0_349_427_425_506_00011.png,3.8,3.8,0 0 0 0
9a8fab6b-938e-47be-9f21-e52f40c2e440_2face0_174_472_337_436_00008.png,3.8,3.8,0 0 0 0
d77a703a-8667-4e9a-8c57-4e46a9950051_2face0_431_594_189_251_00001.png,3.8,3.8,0 0 0 0
90e7737f-96c2-496c-8067-0fc949c08bc8_1991face0_300_504_247_336_00001.png,3.8,3.8,0 0 0 0
1800d252-3040-4a5a-8119-f2f7a904e215_2face0_192_317_233_310_00002.png,3.8,3.8,0 0 0 0
f980e1ad-b428-4f01-8fd3-dec4054cd885_10000167face0_255_581_156_197_00001.png,3.8,3.736842105263158,0 0 0 0
6816afed-6b0c-4079-a380-e92fd12fbc4e_2face0_337_359_315_427_00004.png,3.8,3.8,0 0 0 0
df716701-b412-4ae3-b9fd-b53baa12174e_2701face0_350_575_187_253_00001.png,3.8,3.8,0 0 0 0
befc49d3-4ceb-4013-baab-1ac7dd7952b7_602face0_333_265_266_370_00001.png,3.8,3.8,0 0 0 0
6d2a6517-f20f-4512-895a-d31a8b0f5751_1801face0_386_755_259_323_00001.png,3.8,3.8,0 0 0 0
987c9dfd-69d8-4072-8e92-c3d1275859a8_2face0_179_336_340_436_00001.png,3.8,3.8,0 0 0 0
58df9b07-cad2-4d1d-8e04-f5c1720caf66_602face0_298_509_373_458_00013.png,3.8,3.736842105263158,0 0 0 0
2544b09d-402b-488e-99dc-7d76ce9cf2f1_602face0_524_442_169_209_00010.png,3.8,3.8,0 0 0 0
03707533-ecf4-4c07-8e66-1cc1e3bc4087_10000094face0_439_572_274_344_00002.png,3.8,3.8,0 0 0 0
bf91259e-82c8-4332-a0f9-7c23d94b7351_1839face0_648_186_371_501_00004.png,3.8,3.736842105263158,0 0 0 0
1a0f7646-f9dd-4b21-9860-d2acde24683e_2face0_600_472_210_273_00006.png,3.8,3.8,0 0 0 0
279ce624-b5ee-471e-a749-49dc03f5f76a_602face0_125_330_432_577_00007.png,3.8,3.8,0 0 0 0
e86eac15-d1fe-4c2e-8b08-5e3434f18438_10001500face0_64_411_501_662_00001.png,3.8,3.736842105263158,0 0 0 0
8ee639e0-d2af-480d-8621-3b7909556b3c_2face0_323_406_366_477_00001.png,3.8,3.8,0 0 0 0
f4f42676-4868-454a-8d76-0025ca99bca8_1801face0_274_397_394_493_00001.png,3.8,3.8,0 0 0 0
a9724091-4712-4ea9-8ca2-1b694cbbcd0a_1802face0_120_69_837_1130_00008.png,3.8,3.8,0 0 0 0
a6314f11-477f-44b8-9ab3-139a9d0bcd81_2face0_447_668_152_207_00012.png,3.8,3.8,0 0 0 0
64bd9670-cbfd-4bb2-aa57-98c75d06ee33_2face0_576_523_344_447_00001.png,3.8,3.8,0 0 0 0
010b0b44-e830-4e54-bb3e-d6c26046547c_302face0_441_319_237_338_00002.png,3.8,3.8,0 0 0 0
26c0a4df-9749-472a-bb7d-0bc4f687f3fd_2face0_455_622_148_170_00002.png,3.8,3.8,0 0 0 0
0e6ea020-8fab-40db-b638-6c569b0e0861_602face0_264_443_361_449_00008.png,3.8,3.8,0 0 0 0
2962d6bc-753d-4162-b076-31114ecf9903_902face0_186_92_672_934_00011.png,3.8,3.8,0 0 0 0
95b1f7d6-9784-4778-90e8-95095b5b1304_302face0_351_475_254_308_00002.png,3.8,3.8,0 0 0 0
7a80f761-09b3-42ed-a0ec-e536f5077886_10000926face0_435_260_282_357_00001.png,3.8,3.8,0 0 0 0
e540eaa8-278f-45b1-9d79-bba15a8ef902_2face0_333_374_617_817_00003.png,3.8,3.8,0 0 0 0
956e615d-f1da-4bf0-8601-ec049384845e_2face0_376_177_239_310_00002.png,3.8,3.8,0 0 0 0
c8e165d9-498c-4993-a2ae-2a550735de8e_2face0_529_548_202_23000002.png,3.8,3.8,0 0 0 0
ace692b6-17fc-434b-a4ae-a690801aaa12_2face0_375_73_336_451_00004.png,3.8,3.8,0 0 0 0
2c6d6f7c-9606-4858-9470-73ccd58a4027_2face0_435_429_159_214_00001.png,3.85,3.85,0 0 0 0
e613a270-ecef-4b99-b8ff-c4d936b8a937_2face0_369_82_296_397_00007.png,3.85,3.85,0 0 0 0
3ec9ef10-1069-4177-b1e3-c38dd48eed6a_302face0_315_757_151_186_00011.png,3.85,3.85,0 0 0 0
f5848efb-eb74-4312-8033-64ba364f8af3_2face0_269_450_207_271_00001.png,3.85,3.85,0 0 0 0
1ae06959-b36e-4cf7-9f18-a172599abd16_2face0_389_420_417_45600001.png,3.85,3.85,0 0 0 0
165803b1-542c-4297-8e4a-3e727ca6e182_302face0_236_50_225_321_00002.png,3.85,3.85,0 0 0 0
50744ca4-37a8-45fc-b1be-4edb41423b84_2face0_341_548_399_41700001.png,3.85,3.85,0 0 0 0
48e0d938-c387-49bd-8212-8690bc4efbce_302face0_440_695_149_185_00003.png,3.85,3.85,0 0 0 0
659afa6a-3794-48d5-b380-c1a0bb1a36da_2face0_620_598_379_493_00001.png,3.85,3.789473684210526,0 0 0 0
483fec64-a871-433d-95a5-3f25c6d9feca_2face0_253_287_695_895_00001.png,3.85,3.85,0 0 0 0
5899fb7a-da5b-470d-89a3-354712d15572_2face0_213_628_137_173_00004.png,3.85,3.85,0 0 0 0
249052a7-c9c4-4816-98fd-56b8230d29f7_902face0_307_676_198_260_00001.png,3.85,3.789473684210526,0 0 0 0
0e58f71e-2b77-4840-92e4-8cdf164627d1_2face0_665_89_200_255_00001.png,3.85,3.85,0 0 0 0
86c5eb65-9a5d-4712-84de-9e7d4c72bee8_1202face0_514_164_354_468_00001.png,3.85,3.85,0 0 0 0
70ff81cf-1b8d-4974-8dd5-0e2a519175ae_10000001face0_383_351_394_545_00003.png,3.85,3.85,0 0 0 0
696d1eb0-9096-4e49-85f7-4a532fb5ebb9_2face0_170_201_319_401_00001.png,3.85,3.85,0 0 0 0
75eeae49-8953-4d88-a19f-459c7b648a49_302face0_399_111_558_740_00001.png,3.85,3.85,0 0 0 0
5458f741-ae41-4283-9dad-9ba738938bcc_2face0_278_183_541_714_00002.png,3.85,3.85,0 0 0 0
13ce8c7d-6dfb-4a4d-b7b9-4160bdbb0a82_2face0_422_360_326_425_00001.png,3.85,3.85,0 0 0 0
3d21c6a3-3ffb-410c-abc5-77333a5de7db_302face0_621_337_197_271_00005.png,3.85,3.85,0 0 0 0
04eca60c-86ce-4ebf-9d40-b46410c3a91c_2face0_460_944_203_266_00007.png,3.85,3.85,0 0 0 0
26a5a207-5cc2-4da3-ad68-dbe5d38eaaa4_2face0_356_578_278_382_00001.png,3.85,3.85,0 0 0 0
64fd4a35-a0b1-46f1-8150-1ec295e09fdc_2face0_466_743_306_414_00001.png,3.85,3.85,0 0 0 0
058d9890-5d15-4973-a29b-51a0551aa5c4_2face0_299_167_494_54900001.png,3.85,3.85,0 0 0 0
c01fff00-707e-4005-99c5-683b75c98cb5_302face0_478_158_268_360_00004.png,3.85,3.85,0 0 0 0
1b7b3784-ac32-45fd-ad47-e2259af4b358_10000001face0_114_126_538_59400001.png,3.85,3.85,0 0 0 0
2d1de6bd-fe6a-451b-8c67-8149d64217c6_2face0_622_298_327_436_00002.png,3.85,3.85,0 0 0 0
241a7457-c402-49d3-8eb9-479b1249e554_302face0_490_706_175_229_00002.png,3.85,3.85,0 0 0 0
081b9bac-66ee-41d0-8e18-f53851444858_302face0_458_709_217_283_00001.png,3.85,3.85,0 0 0 0
47a253c2-e643-435f-813f-242275c66b43_2face0_728_386_260_371_00001.png,3.85,3.85,0 0 0 0
ef6843d7-b8ff-4745-a619-d1bb137de02b_2face0_438_763_232_284_00001.png,3.85,3.85,0 0 0 0
5707f2af-9a14-434d-993f-7ab8fb9d15d1_602face0_493_786_191_247_00006.png,3.85,3.85,0 0 0 0
d494ff12-332d-4ab3-bc6f-5303db88c7ef_2face0_312_926_260_349_00001.png,3.85,3.85,0 0 0 0
193e5d6d-93e9-476a-9e4f-c16b828e31b1_2face0_412_397_436_549_00008.png,3.85,3.85,0 0 0 0
1e90adaa-4d9c-4fe1-aee7-cbe87f86cba9_302face0_424_435_135_15000001.png,3.85,3.85,0 0 0 0
ec05da38-0677-4d79-8c31-66859bc4cbdc_2face0_193_508_496_621_00001.png,3.85,3.85,0 0 0 0
3fd64815-48f2-4956-ae77-1374ad6e79fb_2face0_225_308_595_878_00006.png,3.85,3.85,0 0 0 0
27e56cc5-52f5-4d0d-afe3-3502c3033225_2face0_473_77_193_279_00001.png,3.85,3.85,0 0 0 0
6674839f-0b4d-4b6c-b9fa-c6b85967fcdf_2face0_425_547_144_186_00003.png,3.85,3.85,0 0 0 0
b3daab2f-78ce-45a1-b99d-3519e519b8ed_2face0_447_337_173_212_00001.png,3.85,3.85,0 0 0 0
892514b7-23e6-45c1-b0b1-c5dc4d06d1df_2face0_368_469_144_194_00001.png,3.85,3.85,0 0 0 0
083ee7a6-c5e3-4a76-9c54-e8f9ab4e2a41_902face0_267_55_224_321_00010.png,3.85,3.85,0 0 0 0
ee0f436a-fdf8-4100-93e9-aaa56c217392_1801face0_324_502_205_262_00002.png,3.85,3.85,0 0 0 0
b743ee20-4177-4e46-9f91-5b6a216cfb39_2face0_411_917_152_188_00001.png,3.85,3.85,0 0 0 0
2095698e-ffab-4b73-ba22-9317a2b3eb31_2face0_550_344_204_286_00008.png,3.85,3.85,0 0 0 0
494a91ea-c900-4238-8ca5-35b64a0b7d53_2face0_208_184_414_586_00008.png,3.85,3.789473684210526,0 0 0 0
003565bc-5cf4-4833-b271-9f05a698aa15_302face0_395_354_152_225_00001.png,3.85,3.85,0 0 0 0
afd1893a-538c-4098-b87a-7d1b372f9fb4_302face0_441_458_233_331_00006.png,3.85,3.85,0 0 0 0
37b6923c-8105-4398-bb2e-1d17893f481d_302face0_198_542_226_290_00002.png,3.85,3.85,0 0 0 0
02ccf0ee-dbb2-485c-b2ae-752dc83e36b2_1785face0_443_588_208_271_00001.png,3.85,3.85,0 0 0 0
822b2a66-9425-428e-abec-c5e0def424a7_302face0_459_90_313_449_00001.png,3.85,3.85,0 0 0 0
84d5c020-7eda-4401-8f33-887a578d94b1_302face0_300_208_210_297_00001.png,3.85,3.85,0 0 0 0
9e181eaa-1476-47a2-9fed-22f62a5e6330_2face0_75_300_575_738_00001.png,3.85,3.85,0 0 0 0
23559ea0-7046-4d9c-813f-8cd9df974dc6_2face0_87_250_700_971_00012.png,3.85,3.85,0 0 0 0
100c165b-b24b-474c-97e2-363063c1b920_302face0_632_505_165_220_00002.png,3.85,3.85,0 0 0 0
68c234f2-12bb-4189-8aa8-0195c02530e6_302face0_367_262_326_444_00001.png,3.85,3.85,0 0 0 0
90f7ccf8-b2fb-47a4-b8c1-9433e8dc7dce_2face0_308_221_443_573_00001.png,3.85,3.789473684210526,0 0 0 0
35709639-71e4-433d-bc34-47b078adde17_602face0_61_374_233_305_00012.png,3.85,3.85,0 0 0 0
642b59a8-e27c-4464-8689-63ae472590d2_2face0_287_434_208_262_00001.png,3.85,3.85,0 0 0 0
b58c9efd-799b-462b-a83f-ad45dd1d044d_2face0_390_597_230_308_00002.png,3.9,3.9,0 0 0 0
a7fbe82c-6227-4ec9-92da-a23b166f6507_2face0_450_624_169_227_00001.png,3.9,3.9,0 0 0 0
0fb9a88c-529a-4d24-9343-bc722fe61f0e_302face0_436_425_235_344_00001.png,3.9,3.9,0 0 0 0
0a8852d8-b401-4d04-9c32-ba19dce2b7d9_602face0_596_625_147_192_00007.png,3.9,3.9,0 0 0 0
45d7ae49-f06b-4845-8068-55de057839ac_2face0_393_557_362_466_00001.png,3.9,3.9,0 0 0 0
f574c4c6-e236-4bed-8d65-5023da08622c_1801face0_401_721_214_281_00002.png,3.9,3.9,0 0 0 0
56243d74-66f2-4be2-bb07-5e397ad2e1bb_302face0_535_715_187_253_00001.png,3.9,3.9,0 0 0 0
3ffc7a93-93f1-4c74-8146-41b7817c47e7_2face0_338_485_189_247_00003.png,3.9,3.9,0 0 0 0
f2563466-d10a-474b-b687-d1cc071b2773_302face0_594_689_145_190_00001.png,3.9,3.9,0 0 0 0
15ac614d-136a-485b-9585-9312a898a500_2face0_449_496_225_296_00003.png,3.9,3.9,0 0 0 0
a5e30658-2e62-433b-a8af-c2e44d6d8eeb_2face0_427_359_380_466_00004.png,3.9,3.9,0 0 0 0
8203db16-2535-43dd-9869-5fd5301c8360_2face0_404_554_347_427_00002.png,3.9,3.9,0 0 0 0
bb2e39bc-aa3f-411a-9717-ffa4c2f26d42_2face0_268_482_277_345_00001.png,3.9,3.9,0 0 0 0
d2321927-aea6-442a-ab24-b4494fb1c72b_2face0_111_178_336_466_00003.png,3.9,3.9,0 0 0 0
9f466158-3cd2-43e5-af4b-2862c1477db3_2face0_385_166_382_560_00008.png,3.9,3.9,0 0 0 0
4ac0e427-e480-4d04-97d1-77caebf916ee_1801face0_270_578_378_475_00001.png,3.9,3.9,0 0 0 0
5535c440-f830-4c05-84c7-8f619222447f_2face0_311_554_454_564_00005.png,3.9,3.9,0 0 0 0
58db8534-7b68-4509-ab04-20b94ac774f4_10000254face0_585_64_230_327_00001.png,3.9,3.8421052631578942,0 0 0 0
794ccf75-22bf-42e8-b992-0d90ad0e2248_2face0_299_535_492_645_00007.png,3.9,3.8421052631578942,0 0 0 0
0198cc53-0c4c-44fa-b16e-4e2564e10b1b_2face0_412_236_280_373_00001.png,3.9,3.9,0 0 0 0
edf76e1f-8471-4488-b83a-a44ee4667461_602face0_340_595_149_199_00001.png,3.9,3.9,0 0 0 0
185b8c40-447f-493b-b1c5-bb83d94f59f5_2face0_398_917_203_270_00001.png,3.9,3.9,0 0 0 0
48c79260-d7b8-4565-b655-3ede1e8ef88d_302face1_222_556_275_364_00010.png,3.9,3.8421052631578942,0 0 0 0
65d9794a-13d5-4307-bb24-298a02ac09ae_2face0_130_114_611_801_00002.png,3.9,3.8421052631578942,0 0 0 0
04fc5bd0-fce7-4e8c-aa25-4acae4c2e68a_2face0_338_495_253_320_00001.png,3.9,3.9,0 0 0 0
2c870afa-de7c-4cfb-be4e-ab7ab40c5438_602face0_343_1036_196_20600001.png,3.9,3.9,0 0 0 0
353844d0-3f86-45bf-851e-add6074f2ae4_1846face0_300_366_175_231_00001.png,3.9,3.9,0 0 0 0
6ad599bc-78cc-4510-950f-b4785ecffa37_2face0_187_202_568_743_00001.png,3.9,3.9,0 0 0 0
86872649-77f8-4a08-838f-1b610ae73a9c_10000231face0_362_265_177_246_00011.png,3.9,3.9,0 0 0 0
4f92260c-c2d7-46ac-9bbf-6fae305096c2_2face0_511_650_134_175_00001.png,3.9,3.9,0 0 0 0
9d667b2c-fce9-4568-be75-6a182ad4324a_1946face0_461_628_214_281_00001.png,3.9,3.9,0 0 0 0
aab2f670-cf46-4fff-9dd0-92b4fc5eb1e3_2face0_338_161_308_408_00003.png,3.9,3.9,0 0 0 0
ef4470a5-a5d3-4dc4-a048-df6fac78bdf5_10000301face0_399_621_215_275_00001.png,3.9,3.9,0 0 0 0
1f3dedc8-6cd7-458a-9d6d-d5bb3bdd8e0d_2face0_405_515_189_251_00001.png,3.9,3.9,0 0 0 0
9105fb8e-e7d4-4566-acda-46d52efd3bfe_10000191face0_638_363_242_314_00001.png,3.9,3.9,0 0 0 0
a637f1b6-cc56-4e95-ba7b-e3a3849f2b84_302face0_198_395_302_384_00001.png,3.9,3.9,0 0 0 0
59a28571-a4b3-4886-99dd-f93d7e0f07a6_5289face0_428_1113_252_27500001.png,3.9,3.9,0 0 0 0
035150bd-fed4-43a4-ba46-64619ba1ed9d_602face0_261_272_165_203_00003.png,3.9,3.9,0 0 0 0
baef0ddf-98f9-4910-a68f-8aba68a34e21_2face1_599_262_326_408_00002.png,3.9,3.9,0 0 0 0
de0eff7f-c28a-4806-a79f-d9b102945225_2face0_674_605_140_179_00003.png,3.9,3.9,0 0 0 0
5b4487f0-594b-4bc9-9b2d-773d4142bad4_2face0_431_607_313_36000001.png,3.9,3.9,0 0 0 0
44fb5559-cfca-4c74-87b3-1c813451472f_302face0_120_323_210_275_00004.png,3.9,3.9,0 0 0 0
c85c6c93-e6a7-4eec-9ec0-a9a6d05be066_10000901face0_453_861_256_316_00001.png,3.9,3.9,0 0 0 0
75919f22-20f2-4899-ab2a-a2e5d3014b12_2face0_161_206_600_764_00005.png,3.9,3.9,0 0 0 0
097d44d9-13c9-437d-bb8f-eb1348cabc67_2face0_309_125_501_56400009.png,3.9,3.9,0 0 0 0
bc68888e-cbd2-4085-ac5d-50b257e4feb0_2face0_537_618_266_347_00001.png,3.9,3.9,0 0 0 0
ad4d4aae-eb81-4ba3-ad5d-aa95ddbab529_10000891face0_431_733_219_294_00005.png,3.9,3.9,0 0 0 0
c452d73e-e137-4bc2-82b6-8d9b7bcc8f7d_10001525face0_269_200_154_212_00001.png,3.9,3.9,0 0 0 0
777ae7ad-30a0-4619-ac5f-9dd52fce1cea_2face0_373_617_205_268_00001.png,3.9,3.9,0 0 0 0
8f2bf169-f2f6-43e4-a8e7-6690569ef223_2face0_339_498_424_551_00001.png,3.9,3.8421052631578942,0 0 0 0
1ec6bce2-926e-4bff-a46f-e6297551b76e_1801face0_351_688_203_262_00001.png,3.9,3.9,0 0 0 0
5d6577de-ac8a-4286-b89b-a86c3a703092_2face0_162_201_471_597_00003.png,3.9,3.9,0 0 0 0
dc2967ef-23ef-4118-98e6-a684349a8dea_302face0_174_296_464_632_00001.png,3.9,3.9,0 0 0 0
c4410f15-4619-4680-9640-f8c60eab5fdd_2face0_507_494_130_170_00004.png,3.9,3.9,0 0 0 0
89264c68-adb2-4a56-bebd-7514ad8965d9_2face0_500_357_282_392_00001.png,3.9,3.9,0 0 0 0
afb59dff-54ec-46d1-89a6-b5779f84fef3_2face0_324_176_317_431_00003.png,3.9,3.8421052631578942,0 0 0 0
bdda1f5b-9b7d-493d-b040-ec922a93ac2d_2face0_230_553_368_475_00010.png,3.9,3.9,0 0 0 0
529c9367-1fae-4b83-9bf2-72b45c6e2503_302face0_277_245_292_407_00012.png,3.9,3.8421052631578942,0 0 0 0
27465111-47ce-42f0-b8ce-be8c3a241825_2face0_413_334_175_18300011.png,3.9,3.9,0 0 0 0
57b4a495-3779-41c8-be79-2969c2cd22b1_1537face0_136_425_359_468_00012.png,3.9,3.9,0 0 0 0
92af1a43-1a40-4898-8f9c-ff01aaa6cdbf_2face0_480_601_267_336_00001.png,3.9,3.9,0 0 0 0
14afe008-cacf-493e-99c9-dbf5fdc16a94_1764face0_451_772_189_238_00001.png,3.9,3.9,0 0 0 0
a0ad41d8-f83a-4f6d-92e1-c3b0c092c62a_10001262face0_351_199_323_423_00001.png,3.9,3.8421052631578942,0 0 0 0
b3eb1a42-1462-4562-9abc-90ce4d3b1204_902face0_414_87_408_542_00012.png,3.9,3.9,0 0 0 0
ba084249-a2db-45fd-89a4-43883c1c751c_2face0_456_650_232_308_00001.png,3.9,3.9,0 0 0 0
db71c885-3d2c-4086-bd87-5314bd079961_2face0_173_87_184_253_00002.png,3.9,3.9,0 0 0 0
9456fee2-6920-4761-9a2e-dfe210b19115_2face0_310_589_427_571_00004.png,3.9,3.9,0 0 0 0
61415918-8dfc-49a6-babc-16720fc1fdc6_2face0_402_411_197_257_00007.png,3.9,3.9,0 0 0 0
c3c4eef7-ddba-40d4-98c9-1432ce3a6b9b_2101face0_192_584_219_281_00001.png,3.9,3.9,0 0 0 0
052e4791-b4fc-4383-896a-863a036c538a_302face0_598_647_187_222_00002.png,3.9,3.9,0 0 0 0
9a711bc3-20f3-45e8-ac5a-846c9738b4ee_2face0_477_620_214_266_00001.png,3.9,3.8421052631578942,0 0 0 0
960c69ec-6124-40a9-a88b-14f94902b9f5_1801face0_391_256_187_246_00002.png,3.9,3.9,0 0 0 0
b66efc69-d7fb-437f-b331-e4e82916b822_2face0_464_180_319_436_00001.png,3.9,3.9,0 0 0 0
32fae5dd-901a-492f-8538-0c270372f2c5_2face0_372_198_382_493_00002.png,3.9,3.9,0 0 0 0
44d6d482-5ac8-4c84-8f34-0dc60579c54e_2face0_464_301_163_216_00003.png,3.9,3.9,0 0 0 0
43e6815a-6f9a-4fe3-ba4c-3c8051ca265d_1801face0_458_598_240_297_00002.png,3.9,3.9,0 0 0 0
3a9b6584-2474-4845-a35c-fcf2d9463760_2face0_433_83_461_636_00008.png,3.9,3.9,0 0 0 0
